game_id,prediction_datetime,open_line_hv,prediction_line_hv,ml_cls_rating_hv,game_rating_hv,prediction_direction,directional_game_rating,ml_reg_pred_1,ml_reg_pred_2,ml_cls_pred_1,ml_cls_pred_2,ml_cls_prob_1,ml_cls_prob_2,dl_reg_pred_1,dl_reg_pred_2,dl_cls_pred_1,dl_cls_pred_2,dl_cls_prob_1,dl_cls_prob_2,dl_cls_rating_hv
20210420PORLAC,2023-10-30 06:52:42,-4.5,-4.5,0.48750000000000004,0.4716647356748581,Away,52.83352643251419,-4.306877467781305,,0.0,,0.5125,,-6.335642337799072,,,,0.4558294713497162,,0.4558294713497162
20210420SACMIN,2023-10-30 06:52:42,3.5,3.5,0.48560000000000003,0.4707147356748581,Away,52.92852643251419,3.2547766231000423,,0.0,,0.5144,,3.6135032176971436,,,,0.4558294713497162,,0.4558294713497162
20210421CLECHI,2023-10-30 06:52:42,-2.0,-2.0,0.4859,0.4708647356748581,Away,52.91352643251419,-1.9449615399353206,,0.0,,0.5141,,-1.5347185134887695,,,,0.4558294713497162,,0.4558294713497162
20210421INDOKC,2023-10-30 06:52:42,9.0,9.0,0.48560000000000003,0.4707147356748581,Away,52.92852643251419,8.452312835026532,,0.0,,0.5144,,11.139498710632324,,,,0.4558294713497162,,0.4558294713497162
20210421PHIPHX,2023-10-30 06:52:42,-3.0,-3.0,0.4879,0.4718647356748581,Away,52.81352643251419,-2.890168301295489,,0.0,,0.5121,,0.8589605093002319,,,,0.4558294713497162,,0.4558294713497162
20210421TORBKN,2023-10-30 06:52:42,4.5,4.5,0.48729999999999996,0.47156473567485807,Away,52.843526432514196,4.198882408905774,,0.0,,0.5127,,-0.40513813495635986,,,,0.4558294713497162,,0.4558294713497162
20210421WASGSW,2023-10-30 06:52:42,-2.0,-2.0,0.48629999999999995,0.47106473567485807,Away,52.89352643251419,-1.9449615399353206,,0.0,,0.5137,,0.3401150703430176,,,,0.4558294713497162,,0.4558294713497162
20210421NYKATL,2023-10-30 06:52:42,-1.5,-1.5,0.4871,0.4714647356748581,Away,52.8535264325142,-1.4723581592552364,,0.0,,0.5129,,5.61660099029541,,,,0.4558294713497162,,0.4558294713497162
20210421HOUUTA,2023-10-30 06:52:42,-11.5,-11.5,0.487,0.4714147356748581,Away,52.85852643251418,-10.924425772856921,,0.0,,0.513,,-15.286842346191406,,,,0.4558294713497162,,0.4558294713497162
20210421DALDET,2023-10-30 06:52:42,10.5,10.5,0.48650000000000004,0.4711647356748581,Away,52.883526432514195,9.870122977066785,,0.0,,0.5135,,5.8436784744262695,,,,0.4558294713497162,,0.4558294713497162
20210421SASMIA,2023-10-30 06:52:42,-1.5,-1.5,0.48650000000000004,0.4711647356748581,Away,52.883526432514195,-1.4723581592552364,,0.0,,0.5135,,2.179699420928955,,,,0.4558294713497162,,0.4558294713497162
20210421LACMEM,2023-10-30 06:52:42,-4.5,-4.5,0.48740000000000006,0.4716147356748581,Away,52.838526432514186,-4.307978443335742,,0.0,,0.5126,,7.054727554321289,,,,0.4558294713497162,,0.4558294713497162
20210421PORDEN,2023-10-30 06:52:42,-1.5,-1.5,0.48729999999999996,0.47156473567485807,Away,52.843526432514196,-1.4723581592552364,,0.0,,0.5127,,-3.0230910778045654,,,,0.4558294713497162,,0.4558294713497162
20210421SACMIN,2023-10-30 06:52:42,3.0,3.0,0.48550000000000004,0.4706647356748581,Away,52.933526432514185,2.7810722668655217,,0.0,,0.5145,,2.928715705871582,,,,0.4558294713497162,,0.4558294713497162
20210422BOSPHX,2023-10-30 06:52:42,-1.5,-1.5,0.48750000000000004,0.4716647356748581,Away,52.83352643251419,-1.4734591348096728,,0.0,,0.5125,,-2.8276572227478027,,,,0.4558294713497162,,0.4558294713497162
20210422ORLNOP,2023-10-30 06:52:42,-10.5,-10.5,0.4857,0.4707647356748581,Away,52.92352643251419,-9.980319987051189,,0.0,,0.5143,,-10.616271018981934,,,,0.4558294713497162,,0.4558294713497162
20210422MILPHI,2023-10-30 06:52:42,6.0,6.0,0.4878,0.4718147356748581,Away,52.81852643251419,5.615591575391591,,0.0,,0.5122,,1.048610806465149,,,,0.4558294713497162,,0.4558294713497162
20210422SASDET,2023-10-30 06:52:42,7.0,7.0,0.48619999999999997,0.4710147356748581,Away,52.898526432514196,6.560798336751759,,0.0,,0.5138,,5.386219024658203,,,,0.4558294713497162,,0.4558294713497162
20210422CHICHA,2023-10-30 06:52:42,1.5,1.5,0.48629999999999995,0.47106473567485807,Away,52.89352643251419,1.3621611492708325,,0.0,,0.5137,,0.3361836373806,,,,0.4558294713497162,,0.4558294713497162
20210422DALLAL,2023-10-30 06:52:42,3.5,3.5,0.48719999999999997,0.4715147356748581,Away,52.848526432514184,3.2525746719911695,,0.0,,0.5128,,0.7314800024032593,,,,0.4558294713497162,,0.4558294713497162
20210423ATLMIA,2023-10-30 06:52:42,-6.5,-6.5,0.48650000000000004,0.4711647356748581,Away,52.883526432514195,-6.200593917164952,,0.0,,0.5135,,5.598403453826904,,,,0.4558294713497162,,0.4558294713497162
20210423BKNBOS,2023-10-30 06:52:42,3.5,3.5,0.48719999999999997,0.4715147356748581,Away,52.848526432514184,3.251473696436733,,0.0,,0.5128,,4.87884521484375,,,,0.4558294713497162,,0.4558294713497162
20210423CHACLE,2023-10-30 06:52:42,1.5,1.5,0.48550000000000004,0.4706647356748581,Away,52.933526432514185,1.361060173716396,,0.0,,0.5145,,1.2095024585723877,,,,0.4558294713497162,,0.4558294713497162
20210423HOULAC,2023-10-30 06:52:42,-9.0,-9.0,0.48650000000000004,0.4711647356748581,Away,52.883526432514195,-8.563610820565373,,0.0,,0.5135,,-12.863265991210938,,,,0.4558294713497162,,0.4558294713497162
20210423OKCWAS,2023-10-30 06:52:42,-9.0,-9.0,0.4851,0.4704647356748581,Away,52.95352643251419,-8.563610820565373,,0.0,,0.5149,,-9.045598030090332,,,,0.4558294713497162,,0.4558294713497162
20210423PORMEM,2023-10-30 06:52:42,4.0,4.0,0.4867,0.4712647356748581,Away,52.8735264325142,3.7240770771168172,,0.0,,0.5133,,-0.35910043120384216,,,,0.4558294713497162,,0.4558294713497162
20210423GSWDEN,2023-10-30 06:52:42,-2.5,-2.5,0.4871,0.4714647356748581,Away,52.8535264325142,-2.4197668717242777,,0.0,,0.5129,,2.346916913986206,,,,0.4558294713497162,,0.4558294713497162
20210424NYKTOR,2023-10-30 06:52:42,-1.0,-1.0,0.4867,0.4712647356748581,Away,52.8735264325142,-1.0030577052384615,,0.0,,0.5133,,6.128634929656982,,,,0.4558294713497162,,0.4558294713497162
20210424MILPHI,2023-10-30 06:52:42,8.5,8.5,0.48760000000000003,0.4717147356748581,Away,52.82852643251419,7.976406527683139,,0.0,,0.5124,,5.799895763397217,,,,0.4558294713497162,,0.4558294713497162
20210424INDDET,2023-10-30 06:52:42,4.5,4.5,0.4859,0.4708647356748581,Away,52.91352643251419,4.195579482242465,,0.0,,0.5141,,4.6465864181518555,,,,0.4558294713497162,,0.4558294713497162
20210424NOPSAS,2023-10-30 06:52:42,3.0,3.0,0.48640000000000005,0.4711147356748581,Away,52.88852643251418,2.7777693402022123,,0.0,,0.5136,,0.9158493280410767,,,,0.4558294713497162,,0.4558294713497162
20210424MIACHI,2023-10-30 06:52:42,4.5,4.5,0.48629999999999995,0.47106473567485807,Away,52.89352643251419,4.195579482242465,,0.0,,0.5137,,2.8860108852386475,,,,0.4558294713497162,,0.4558294713497162
20210424DALLAL,2023-10-30 06:52:42,2.0,2.0,0.487,0.4714147356748581,Away,52.85852643251418,1.8325625788420439,,0.0,,0.513,,2.018059253692627,,,,0.4558294713497162,,0.4558294713497162
20210424UTAMIN,2023-10-30 06:52:42,12.5,12.5,0.48640000000000005,0.4711147356748581,Away,52.88852643251418,11.757233573123813,,0.0,,0.5136,,12.059468269348145,,,,0.4558294713497162,,0.4558294713497162
20210424DENHOU,2023-10-30 06:52:42,14.0,14.0,0.486,0.4709147356748581,Away,52.90852643251419,13.175043715164065,,0.0,,0.514,,11.500715255737305,,,,0.4558294713497162,,0.4558294713497162
20210425CHABOS,2023-10-30 06:52:42,-8.0,-8.0,0.48629999999999995,0.47106473567485807,Away,52.89352643251419,-7.620606010314077,,0.0,,0.5137,,-8.466821670532227,,,,0.4558294713497162,,0.4558294713497162
20210425BKNPHX,2023-10-30 06:52:42,1.0,1.0,0.48750000000000004,0.4716647356748581,Away,52.83352643251419,0.886254841927439,,0.0,,0.5125,,0.08322876691818237,,,,0.4558294713497162,,0.4558294713497162
20210425PORMEM,2023-10-30 06:52:42,3.5,3.5,0.48660000000000003,0.4712147356748581,Away,52.878526432514185,3.24927174532786,,0.0,,0.5134,,2.6925110816955566,,,,0.4558294713497162,,0.4558294713497162
20210425WASCLE,2023-10-30 06:52:42,7.5,7.5,0.48519999999999996,0.4705147356748581,Away,52.9485264325142,7.030098790768534,,0.0,,0.5148,,6.610959053039551,,,,0.4558294713497162,,0.4558294713497162
20210425ATLMIL,2023-10-30 06:52:42,-5.5,-5.5,0.48719999999999997,0.4715147356748581,Away,52.848526432514184,-5.257589106913656,,0.0,,0.5128,,-0.662668764591217,,,,0.4558294713497162,,0.4558294713497162
20210425ORLIND,2023-10-30 06:52:42,-6.0,-6.0,0.48550000000000004,0.4706647356748581,Away,52.933526432514185,-5.73019248759374,,0.0,,0.5145,,-7.780519485473633,,,,0.4558294713497162,,0.4558294713497162
20210425GSWSAC,2023-10-30 06:52:42,7.5,7.5,0.4859,0.4708647356748581,Away,52.91352643251419,7.030098790768534,,0.0,,0.5141,,5.651771545410156,,,,0.4558294713497162,,0.4558294713497162
20210426DETATL,2023-10-30 06:52:42,-4.5,-4.5,0.486,0.4709147356748581,Away,52.90852643251419,-4.313483321107924,,0.0,,0.514,,-5.577146053314209,,,,0.4558294713497162,,0.4558294713497162
20210426ORLLAL,2023-10-30 06:52:42,-11.0,-11.0,0.4857,0.4707647356748581,Away,52.92352643251419,-10.457327269949019,,0.0,,0.5143,,-14.747252464294434,,,,0.4558294713497162,,0.4558294713497162
20210426PHIOKC,2023-10-30 06:52:42,15.5,15.5,0.48560000000000003,0.4707147356748581,Away,52.92852643251419,14.590651906095445,,0.0,,0.5144,,15.138044357299805,,,,0.4558294713497162,,0.4558294713497162
20210426WASSAS,2023-10-30 06:52:42,-2.5,-2.5,0.4859,0.4708647356748581,Away,52.91352643251419,-2.423069798387587,,0.0,,0.5141,,2.8180348873138428,,,,0.4558294713497162,,0.4558294713497162
20210426NYKPHX,2023-10-30 06:52:42,-2.5,-2.5,0.487,0.4714147356748581,Away,52.85852643251418,-2.423069798387587,,0.0,,0.513,,5.092113494873047,,,,0.4558294713497162,,0.4558294713497162
20210426TORCLE,2023-10-30 06:52:42,11.5,11.5,0.48550000000000004,0.4706647356748581,Away,52.933526432514185,10.809824860654771,,0.0,,0.5145,,7.7648468017578125,,,,0.4558294713497162,,0.4558294713497162
20210426MIACHI,2023-10-30 06:52:42,5.5,5.5,0.4861,0.4709647356748581,Away,52.90352643251419,5.138584292493761,,0.0,,0.5139,,2.3699793815612793,,,,0.4558294713497162,,0.4558294713497162
20210426MINUTA,2023-10-30 06:52:42,-10.0,-10.0,0.48660000000000003,0.4712147356748581,Away,52.878526432514185,-9.51212050858885,,0.0,,0.5134,,-14.733696937561035,,,,0.4558294713497162,,0.4558294713497162
20210426NOPLAC,2023-10-30 06:52:42,-2.0,-2.0,0.4871,0.4714647356748581,Away,52.8535264325142,-1.9504664177075028,,0.0,,0.5129,,-1.0232999324798584,,,,0.4558294713497162,,0.4558294713497162
20210426DENMEM,2023-10-30 06:52:42,4.0,4.0,0.4869,0.4713647356748581,Away,52.8635264325142,3.720774150453508,,0.0,,0.5131,,5.263848781585693,,,,0.4558294713497162,,0.4558294713497162
20210426SACDAL,2023-10-30 06:52:42,-6.5,-6.5,0.486,0.4709147356748581,Away,52.90852643251419,-6.203896843828261,,0.0,,0.514,,-6.184382915496826,,,,0.4558294713497162,,0.4558294713497162
20210427BOSOKC,2023-10-30 06:52:42,11.0,11.0,0.48519999999999996,0.4705147356748581,Away,52.9485264325142,10.33612050442025,,0.0,,0.5148,,13.93801212310791,,,,0.4558294713497162,,0.4558294713497162
20210427CHAMIL,2023-10-30 06:52:42,-9.5,-9.5,0.48660000000000003,0.4712147356748581,Away,52.878526432514185,-9.040618103463203,,0.0,,0.5134,,-8.90987777709961,,,,0.4558294713497162,,0.4558294713497162
20210427INDPOR,2023-10-30 06:52:42,-6.0,-6.0,0.4859,0.4708647356748581,Away,52.91352643251419,-5.732394438702613,,0.0,,0.5141,,5.097485065460205,,,,0.4558294713497162,,0.4558294713497162
20210427TORBKN,2023-10-30 06:52:42,-4.5,-4.5,0.4867,0.4712647356748581,Away,52.8735264325142,-4.31458429666236,,0.0,,0.5133,,-3.2128992080688477,,,,0.4558294713497162,,0.4558294713497162
20210427HOUMIN,2023-10-30 06:52:42,-2.0,-2.0,0.48460000000000003,0.4702147356748581,Away,52.978526432514194,-1.9515673932619393,,0.0,,0.5154,,-1.3258733749389648,,,,0.4558294713497162,,0.4558294713497162
20210427GSWDAL,2023-10-30 06:52:42,4.0,4.0,0.48640000000000005,0.4711147356748581,Away,52.88852643251418,3.7196731748990715,,0.0,,0.5136,,2.3397655487060547,,,,0.4558294713497162,,0.4558294713497162
20210428CLEORL,2023-10-30 06:52:42,3.5,3.5,0.48450000000000004,0.4701647356748581,Away,52.98352643251418,3.245968818664551,,0.0,,0.5155,,3.7461166381835938,,,,0.4558294713497162,,0.4558294713497162
20210428PHIATL,2023-10-30 06:52:42,9.5,9.5,0.4868,0.4713147356748581,Away,52.86852643251419,8.917209386825562,,0.0,,0.5132,,1.7150659561157227,,,,0.4558294713497162,,0.4558294713497162
20210428WASLAL,2023-10-30 06:52:42,-1.0,-1.0,0.48619999999999997,0.4710147356748581,Away,52.898526432514196,-1.0074616074562073,,0.0,,0.5138,,-4.4100117683410645,,,,0.4558294713497162,,0.4558294713497162
20210428BOSCHA,2023-10-30 06:52:42,6.5,6.5,0.4861,0.4709647356748581,Away,52.90352643251419,6.081589102745056,,0.0,,0.5139,,3.910846471786499,,,,0.4558294713497162,,0.4558294713497162
20210428NYKCHI,2023-10-30 06:52:42,4.0,4.0,0.4861,0.4709647356748581,Away,52.90352643251419,3.718572199344635,,0.0,,0.5139,,5.204233169555664,,,,0.4558294713497162,,0.4558294713497162
20210428MIASAS,2023-10-30 06:52:42,5.0,5.0,0.4861,0.4709647356748581,Away,52.90352643251419,4.6637789607048035,,0.0,,0.5139,,1.370096206665039,,,,0.4558294713497162,,0.4558294713497162
20210428MEMPOR,2023-10-30 06:52:42,1.5,1.5,0.4861,0.4709647356748581,Away,52.90352643251419,1.3555552959442139,,0.0,,0.5139,,4.442745208740234,,,,0.4558294713497162,,0.4558294713497162
20210428DENNOP,2023-10-30 06:52:42,3.5,3.5,0.48650000000000004,0.4711647356748581,Away,52.883526432514195,3.245968818664551,,0.0,,0.5135,,5.457729339599609,,,,0.4558294713497162,,0.4558294713497162
20210428PHXLAC,2023-10-30 06:52:42,4.5,4.5,0.48740000000000006,0.4716147356748581,Away,52.838526432514186,4.191175580024719,,0.0,,0.5126,,4.427624702453613,,,,0.4558294713497162,,0.4558294713497162
20210428SACUTA,2023-10-30 06:52:42,-8.5,-8.5,0.4867,0.4712647356748581,Away,52.8735264325142,-8.09651231765747,,0.0,,0.5133,,-11.71430492401123,,,,0.4558294713497162,,0.4558294713497162
20210429DETDAL,2023-10-30 06:52:42,-7.5,-7.5,0.4857,0.4707647356748581,Away,52.92352643251419,-7.152406531851739,,0.0,,0.5143,,-8.568291664123535,,,,0.4558294713497162,,0.4558294713497162
20210429INDBKN,2023-10-30 06:52:42,-5.0,-5.0,0.48640000000000005,0.4711147356748581,Away,52.88852643251418,-4.7893896284513175,,0.0,,0.5136,,-7.847634792327881,,,,0.4558294713497162,,0.4558294713497162
20210429HOUMIL,2023-10-30 06:52:42,-14.5,-14.5,0.4858,0.4708147356748581,Away,52.91852643251419,-13.768853861372918,,0.0,,0.5142,,-16.37088394165039,,,,0.4558294713497162,,0.4558294713497162
20210429MINGSW,2023-10-30 06:52:42,-4.5,-4.5,0.48529999999999995,0.47056473567485807,Away,52.94352643251419,-4.316786247771233,,0.0,,0.5147,,-5.957213878631592,,,,0.4558294713497162,,0.4558294713497162
20210429OKCNOP,2023-10-30 06:52:42,-9.0,-9.0,0.4849,0.4703647356748581,Away,52.963526432514186,-8.570216673891991,,0.0,,0.5151,,-14.319680213928223,,,,0.4558294713497162,,0.4558294713497162
20210429DENTOR,2023-10-30 06:52:42,5.0,5.0,0.48650000000000004,0.4711647356748581,Away,52.883526432514195,4.662677985150367,,0.0,,0.5135,,6.905301570892334,,,,0.4558294713497162,,0.4558294713497162
20210430PHIATL,2023-10-30 06:52:42,7.5,7.5,0.48660000000000003,0.4712147356748581,Away,52.878526432514185,7.024593912996352,,0.0,,0.5134,,7.686087608337402,,,,0.4558294713497162,,0.4558294713497162
20210430BOSSAS,2023-10-30 06:52:42,5.0,5.0,0.486,0.4709147356748581,Away,52.90852643251419,4.661577009595931,,0.0,,0.514,,2.293229579925537,,,,0.4558294713497162,,0.4558294713497162
20210430CLEWAS,2023-10-30 06:52:42,-6.5,-6.5,0.4848,0.4703147356748581,Away,52.968526432514196,-6.208300746046007,,0.0,,0.5152,,-7.022846221923828,,,,0.4558294713497162,,0.4558294713497162
20210430BKNPOR,2023-10-30 06:52:42,-3.0,-3.0,0.48619999999999997,0.4710147356748581,Away,52.898526432514196,-2.900077081285417,,0.0,,0.5138,,6.340318202972412,,,,0.4558294713497162,,0.4558294713497162
20210430MEMORL,2023-10-30 06:52:42,12.5,12.5,0.4851,0.4704647356748581,Away,52.95352643251419,11.750627719797194,,0.0,,0.5149,,11.202537536621094,,,,0.4558294713497162,,0.4558294713497162
20210430CHIMIL,2023-10-30 06:52:42,-1.5,-1.5,0.48640000000000005,0.4711147356748581,Away,52.88852643251418,-1.4822669392451644,,0.0,,0.5136,,-6.790684700012207,,,,0.4558294713497162,,0.4558294713497162
20210430PHXUTA,2023-10-30 06:52:42,4.0,4.0,0.48750000000000004,0.4716647356748581,Away,52.83352643251419,3.716370248235762,,0.0,,0.5125,,3.4680681228637695,,,,0.4558294713497162,,0.4558294713497162
20210430LALSAC,2023-10-30 06:52:42,11.5,11.5,0.4857,0.4707647356748581,Away,52.92352643251419,10.805420958437026,,0.0,,0.5143,,8.29373836517334,,,,0.4558294713497162,,0.4558294713497162
20210501CHADET,2023-10-30 06:52:42,7.5,7.5,0.48529999999999995,0.47056473567485807,Away,52.94352643251419,7.023492937441915,,0.0,,0.5147,,4.655514717102051,,,,0.4558294713497162,,0.4558294713497162
20210501HOUGSW,2023-10-30 06:52:42,-8.5,-8.5,0.485,0.4704147356748581,Away,52.9585264325142,-8.09981524432078,,0.0,,0.515,,-10.135588645935059,,,,0.4558294713497162,,0.4558294713497162
20210501ATLCHI,2023-10-30 06:52:42,8.5,8.5,0.4857,0.4707647356748581,Away,52.92352643251419,7.968699698802084,,0.0,,0.5143,,3.5270650386810303,,,,0.4558294713497162,,0.4558294713497162
20210501CLEMIA,2023-10-30 06:52:42,-11.0,-11.0,0.4849,0.4703647356748581,Away,52.963526432514186,-10.462832147721201,,0.0,,0.5151,,-13.827279090881348,,,,0.4558294713497162,,0.4558294713497162
20210501ORLMEM,2023-10-30 06:52:42,-11.5,-11.5,0.485,0.4704147356748581,Away,52.9585264325142,-10.935435528401285,,0.0,,0.515,,-14.002265930175781,,,,0.4558294713497162,,0.4558294713497162
20210501MINNOP,2023-10-30 06:52:42,-3.5,-3.5,0.48519999999999996,0.4705147356748581,Away,52.9485264325142,-3.3737814375199378,,0.0,,0.5148,,-3.6004302501678467,,,,0.4558294713497162,,0.4558294713497162
20210501OKCIND,2023-10-30 06:52:42,-8.5,-8.5,0.4847,0.4702647356748581,Away,52.973526432514184,-8.09981524432078,,0.0,,0.5153,,-10.463286399841309,,,,0.4558294713497162,,0.4558294713497162
20210501DALWAS,2023-10-30 06:52:42,4.5,4.5,0.4857,0.4707647356748581,Away,52.92352643251419,4.18787265336141,,0.0,,0.5143,,4.3517374992370605,,,,0.4558294713497162,,0.4558294713497162
20210501UTATOR,2023-10-30 06:52:42,7.0,7.0,0.4867,0.4712647356748581,Away,52.8735264325142,6.550889556761831,,0.0,,0.5133,,9.251481056213379,,,,0.4558294713497162,,0.4558294713497162
20210501LACDEN,2023-10-30 06:52:42,5.5,5.5,0.487,0.4714147356748581,Away,52.85852643251418,5.133079414721578,,0.0,,0.513,,6.508587837219238,,,,0.4558294713497162,,0.4558294713497162
20210502MILBKN,2023-10-30 06:52:42,2.5,2.5,0.4868,0.4713147356748581,Away,52.86852643251419,2.2963581550866365,,0.0,,0.5132,,4.273392200469971,,,,0.4558294713497162,,0.4558294713497162
20210502BOSPOR,2023-10-30 06:52:42,-1.0,-1.0,0.4858,0.4708147356748581,Away,52.91852643251419,-1.011865509673953,,0.0,,0.5142,,4.1596269607543945,,,,0.4558294713497162,,0.4558294713497162
20210502CHAMIA,2023-10-30 06:52:42,-5.5,-5.5,0.48550000000000004,0.4706647356748581,Away,52.933526432514185,-5.265295935794711,,0.0,,0.5145,,-1.728856086730957,,,,0.4558294713497162,,0.4558294713497162
20210502DALSAC,2023-10-30 06:52:42,6.5,6.5,0.48529999999999995,0.47056473567485807,Away,52.94352643251419,6.07718520052731,,0.0,,0.5147,,5.995913505554199,,,,0.4558294713497162,,0.4558294713497162
20210502HOUNYK,2023-10-30 06:52:42,-10.0,-10.0,0.4851,0.4704647356748581,Away,52.95352643251419,-9.51872636191547,,0.0,,0.5149,,-13.335477828979492,,,,0.4558294713497162,,0.4558294713497162
20210502OKCPHX,2023-10-30 06:52:42,-15.5,-15.5,0.4851,0.4704647356748581,Away,52.95352643251419,-14.717363549396396,,0.0,,0.5149,,-18.374088287353516,,,,0.4558294713497162,,0.4558294713497162
20210502SASPHI,2023-10-30 06:52:42,-10.0,-10.0,0.48619999999999997,0.4710147356748581,Away,52.898526432514196,-9.51872636191547,,0.0,,0.5138,,-8.88874340057373,,,,0.4558294713497162,,0.4558294713497162
20210502LALTOR,2023-10-30 06:52:42,10.0,10.0,0.4861,0.4709647356748581,Away,52.90352643251419,9.3854088652879,,0.0,,0.5139,,6.521604061126709,,,,0.4558294713497162,,0.4558294713497162
20210503DETORL,2023-10-30 06:52:42,2.0,2.0,0.48429999999999995,0.47006473567485807,Away,52.993526432514194,1.8226537988521159,,0.0,,0.5157,,2.896664619445801,,,,0.4558294713497162,,0.4558294713497162
20210503WASIND,2023-10-30 06:52:42,4.5,4.5,0.48550000000000004,0.4706647356748581,Away,52.933526432514185,4.185670702252537,,0.0,,0.5145,,1.632389783859253,,,,0.4558294713497162,,0.4558294713497162
20210503NOPGSW,2023-10-30 06:52:42,1.5,1.5,0.48560000000000003,0.4707147356748581,Away,52.92852643251419,1.3500504181720316,,0.0,,0.5144,,4.003137588500977,,,,0.4558294713497162,,0.4558294713497162
20210503ATLPOR,2023-10-30 06:52:42,2.5,2.5,0.48560000000000003,0.4707147356748581,Away,52.92852643251419,2.2952571795322,,0.0,,0.5144,,3.2081522941589355,,,,0.4558294713497162,,0.4558294713497162
20210503CHIPHI,2023-10-30 06:52:42,-7.5,-7.5,0.4859,0.4708647356748581,Away,52.91352643251419,-7.1568104340694845,,0.0,,0.5141,,-7.484357833862305,,,,0.4558294713497162,,0.4558294713497162
20210503MEMNYK,2023-10-30 06:52:42,4.0,4.0,0.486,0.4709147356748581,Away,52.90852643251419,3.713067321572453,,0.0,,0.514,,0.6467540860176086,,,,0.4558294713497162,,0.4558294713497162
20210503UTASAS,2023-10-30 06:52:42,7.5,7.5,0.48640000000000005,0.4711147356748581,Away,52.88852643251418,7.021290986333042,,0.0,,0.5136,,10.06166934967041,,,,0.4558294713497162,,0.4558294713497162
20210503LALDEN,2023-10-30 06:52:42,-4.0,-4.0,0.48640000000000005,0.4711147356748581,Away,52.88852643251418,-3.848586769308895,,0.0,,0.5136,,-0.7642067074775696,,,,0.4558294713497162,,0.4558294713497162
20210504CLEPHX,2023-10-30 06:52:42,-12.5,-12.5,0.48529999999999995,0.47056473567485807,Away,52.94352643251419,-11.883945216424763,,0.0,,0.5147,,-14.80107593536377,,,,0.4558294713497162,,0.4558294713497162
20210504DETCHA,2023-10-30 06:52:42,-4.0,-4.0,0.485,0.4704147356748581,Away,52.9585264325142,-3.8496877448633313,,0.0,,0.515,,-6.274200439453125,,,,0.4558294713497162,,0.4558294713497162
20210504MILBKN,2023-10-30 06:52:42,3.0,3.0,0.48660000000000003,0.4712147356748581,Away,52.878526432514185,2.766759584657848,,0.0,,0.5134,,6.923105716705322,,,,0.4558294713497162,,0.4558294713497162
20210504MIADAL,2023-10-30 06:52:42,-1.0,-1.0,0.4857,0.4707647356748581,Away,52.92352643251419,-1.014067460782826,,0.0,,0.5143,,2.7840943336486816,,,,0.4558294713497162,,0.4558294713497162
20210504NOPGSW,2023-10-30 06:52:42,1.5,1.5,0.48560000000000003,0.4707147356748581,Away,52.92852643251419,1.3489494426175952,,0.0,,0.5144,,2.4335954189300537,,,,0.4558294713497162,,0.4558294713497162
20210504OKCSAC,2023-10-30 06:52:42,-5.5,-5.5,0.484,0.4699147356748581,Away,53.00852643251419,-5.267497886903584,,0.0,,0.516,,-8.421712875366211,,,,0.4558294713497162,,0.4558294713497162
20210504LACTOR,2023-10-30 06:52:42,11.0,11.0,0.48619999999999997,0.4710147356748581,Away,52.898526432514196,10.328413675539196,,0.0,,0.5138,,8.5946626663208,,,,0.4558294713497162,,0.4558294713497162
20210505ORLBOS,2023-10-30 06:52:42,-12.5,-12.5,0.4847,0.4702647356748581,Away,52.973526432514184,-11.8850461919792,,0.0,,0.5153,,-14.078999519348145,,,,0.4558294713497162,,0.4558294713497162
20210505CLEPOR,2023-10-30 06:52:42,-12.0,-12.0,0.48440000000000005,0.4701147356748581,Away,52.98852643251419,-11.412442811299115,,0.0,,0.5156,,-15.46707534790039,,,,0.4558294713497162,,0.4558294713497162
20210505MINMEM,2023-10-30 06:52:42,-3.5,-3.5,0.4849,0.4703647356748581,Away,52.963526432514186,-3.3781853397376835,,0.0,,0.5151,,-1.550999402999878,,,,0.4558294713497162,,0.4558294713497162
20210505MILWAS,2023-10-30 06:52:42,4.0,4.0,0.4857,0.4707647356748581,Away,52.92352643251419,3.71086537046358,,0.0,,0.5143,,6.905109882354736,,,,0.4558294713497162,,0.4558294713497162
20210505ATLPHX,2023-10-30 06:52:42,-1.0,-1.0,0.4861,0.4709647356748581,Away,52.90352643251419,-1.0151684363372624,,0.0,,0.5139,,-4.781075477600098,,,,0.4558294713497162,,0.4558294713497162
20210505INDSAC,2023-10-30 06:52:42,6.0,6.0,0.485,0.4704147356748581,Away,52.9585264325142,5.601278893183917,,0.0,,0.515,,7.0239577293396,,,,0.4558294713497162,,0.4558294713497162
20210505HOUPHI,2023-10-30 06:52:42,-14.5,-14.5,0.4849,0.4703647356748581,Away,52.963526432514186,-13.775459714699537,,0.0,,0.5151,,-17.91053009033203,,,,0.4558294713497162,,0.4558294713497162
20210505DENNYK,2023-10-30 06:52:42,3.5,3.5,0.48619999999999997,0.4710147356748581,Away,52.898526432514196,3.2382619897834957,,0.0,,0.5138,,8.141257286071777,,,,0.4558294713497162,,0.4558294713497162
20210505UTASAS,2023-10-30 06:52:42,7.0,7.0,0.4861,0.4709647356748581,Away,52.90352643251419,6.546485654544085,,0.0,,0.5139,,9.622984886169434,,,,0.4558294713497162,,0.4558294713497162
